1,2,3,GTcons,GTsupp,IllMP.GT,IllMP.alt_alnScore_mean,IllMP.alt_alnScore_std,IllMP.alt_count,IllMP.alt_insertSize_mean,IllMP.alt_insertSize_std,IllMP.alt_reason_alignmentScore,IllMP.alt_reason_insertSizeScore,IllMP.alt_reason_orientation,IllMP.amb_alnScore_mean,IllMP.amb_alnScore_std,IllMP.amb_count,IllMP.amb_insertSize_mean,IllMP.amb_insertSize_std,IllMP.amb_reason_alignmentScore_alignmentScore,IllMP.amb_reason_alignmentScore_orientation,IllMP.amb_reason_flanking,IllMP.amb_reason_insertSizeScore_alignmentScore,IllMP.amb_reason_insertSizeScore_insertSizeScore,IllMP.amb_reason_multimapping,IllMP.amb_reason_orientation_alignmentScore,IllMP.amb_reason_orientation_insertSizeScore,IllMP.amb_reason_orientation_orientation,IllMP.amb_reason_same_scores,IllMP.ref_alnScore_mean,IllMP.ref_alnScore_std,IllMP.ref_count,IllMP.ref_insertSize_mean,IllMP.ref_insertSize_std,IllMP.ref_reason_alignmentScore,IllMP.ref_reason_insertSizeScore,IllMP.ref_reason_orientation,Size,chrom,end,predicted_label,refN_cnt,refN_pct,segdup_cnt,segdup_pct,start,tandemrep_cnt,tandemrep_pct
0,0.6,0.4,2,1,-1,442.3333333,34.46092796,6,7217.666667,1176.997121,6,0,0,365.2855377,92.39212827,809,7017.210136,3393.247303,128,1,339,0,0,130,0,0,37,174,335,15,2,5891,101,2,0,0,-36,X,95838468,1,0,0,0,0,95838431,1,1
0,0.7,0.3,1,2,-1,420.3333333,54.2176683,6,5963.5,382.1451513,6,0,0,356.3622951,97.41157346,1830,6691.103279,3421.196266,349,0,607,0,0,354,0,0,39,481,437.4,72.82884044,10,6573.5,880.0360504,10,0,0,-20,18,10426924,1,0,0,0,0,10426903,0,0
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,358.5971957,92.26640505,1569,7198.16826,3803.695556,261,0,591,0,0,301,0,0,28,388,406.6363636,62.17464073,11,6701.727273,881.1069578,11,0,0,-77,3,161769151,0,0,0,0,0,161769074,1,1
1,0,0,0,3,0,0,0,0,0,0,0,0,0,347.3264746,95.51572023,1458,7521.369685,5000.096074,296,0,569,0,0,507,5,0,37,44,406.7474403,75.46364789,586,6773.017065,1043.337608,505,79,2,-4492,22,33760045,0,0,0,0,0,33755553,8,0.048531
0.3,0.5,0.2,2,1,-1,430.1818182,50.74502785,11,6987.272727,1006.637164,11,0,0,354.0029377,95.00151828,1702,6801.297297,3542.825596,316,0,450,0,0,412,0,0,28,496,367,0,1,6028,0,1,0,0,-44,7,156769297,1,0,0,0,0,156769252,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,363.0894632,93.73389474,1509,6680.864148,3391.484748,304,0,524,0,0,284,0,0,41,356,390.7777778,59.9931066,18,6915.722222,759.156828,18,0,0,-53,21,18873899,0,0,0,0,0,18873846,1,1
0.2,0.6,0.2,1,2,-1,446.25,69.24007149,4,6630,497.2755775,4,0,0,365.3129723,91.7079386,1588,6590.347607,3375.006778,252,0,631,0,1,283,0,0,31,390,407.25,73.87108704,24,6728.166667,952.640395,24,0,0,-83,20,373837,1,0,0,0,0,373667,0,0
0.1,0.8,0.1,1,2,-1,455.8,43.77396487,5,6136.4,1327.418638,5,0,0,359.1821248,95.88213849,1779,6902.071388,3517.10829,315,0,733,0,0,298,0,0,33,400,401.3333333,57.45336273,6,7767.5,846.8391721,6,0,0,-53,8,103130979,1,0,0,0,0,103130925,0,0
0.6,0.4,0,0,3,0,0,0,0,0,0,0,0,0,375.8746177,91.68287751,1635,7598.613456,4116.313297,314,0,731,0,0,158,0,0,79,353,427.2531646,68.9230847,79,6702.708861,1282.166039,78,1,0,-426,6,5898872,0,0,0,0,0,5898446,1,0.086854
0,1,0,2,1,-1,427.2222222,62.86100678,9,7139.666667,895.5515991,9,0,0,355.9779661,93.74197108,1770,6824.231073,3469.381035,300,0,701,0,0,333,0,0,32,404,433,19,2,6433.5,635.5,2,0,0,-60,15,93747546,1,0,0,0,0,93747485,1,0.95082
0,0.5,0.5,1,2,-1,404.6666667,85.09928842,6,6792.666667,431.657915,6,0,0,355.3829909,98.09140974,1752,6731.145548,3469.720966,385,0,654,0,0,273,0,0,50,390,430.25,60.55111477,8,6631.875,1603.06998,8,0,0,-20,5,11847259,1,0,0,0,0,11847238,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,355.9787836,95.08761449,1414,6996.479491,3411.921773,233,0,428,0,0,436,0,0,27,290,393.5,65.04421573,8,7344,1144.788081,8,0,0,-29,4,5770572,0,0,0,0,0,5770542,0,0
0,0.7,0.3,1,2,-1,422.6666667,59.40445176,6,6689,1396.474609,6,0,0,354.272096,97.02323126,1584,7019.037879,3687.041883,279,0,573,0,0,294,0,0,28,410,438.7826087,70.39945437,23,6538.565217,819.5453579,22,0,1,-316,2,183316122,1,0,0,0,0,183315806,2,0.123418
0.1,0.8,0.1,2,1,-1,390.7142857,83.22725221,14,6849.428571,952.3620046,14,0,0,362.5509138,95.18450898,1532,6609.558094,3192.037827,236,0,648,0,0,280,0,0,38,330,0,0,0,0,0,0,0,0,-27,8,145151693,1,0,0,0,0,145151665,0,0
0.1,0.8,0.1,1,2,-1,425.3333333,36.935379,3,7266,848.5768478,3,0,0,355.9808251,92.77377898,1721,6675.464265,3617.338194,358,0,616,0,0,374,0,0,28,345,438.4,45.99826084,5,6465.2,486.5031963,5,0,0,-37,6,158630883,1,0,0,0,0,158630845,1,1
0.7,0.2,0.1,0,2,-1,0,0,0,0,0,0,0,0,373.4359133,87.97638691,1615,7476.435913,4186.13083,257,0,793,0,0,255,0,0,52,258,404.1538462,69.64140327,39,6974.564103,1181.594854,39,0,0,-3,19,51082512,0,0,0,0,0,51077890,10,0.053007
0,0.9,0.1,2,2,-1,412.4666667,63.24225029,15,6680.466667,839.6665899,15,0,0,358.6144293,91.67349632,1691,6793.96097,3592.597976,335,1,583,0,0,302,0,0,28,442,0,0,0,0,0,0,0,0,-44,6,7010049,1,0,0,0,0,7010004,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,364.4409865,95.19512927,1703,6934.825015,3382.139731,333,0,629,0,0,251,0,0,38,452,422.1818182,63.96279911,11,6680.090909,857.4503913,11,0,0,-27,11,79192839,0,0,0,0,0,79192812,0,0
0.7,0.2,0.1,1,2,-1,0,0,0,0,0,0,0,0,361.9562002,95.21448044,1758,6834.026735,3224.991641,257,0,765,0,0,323,0,0,30,383,412,35.51525494,6,6143.333333,486.0444653,6,0,0,-32,21,26005749,0,0,0,0,0,26005716,1,1
0.3,0.4,0.3,1,2,-1,379.25,100.5643451,4,9175.25,4131.606369,3,1,0,361.6108811,98.4667134,1691,6298.182732,2966.159692,259,0,731,0,0,298,0,0,25,378,429.6666667,60.09899241,12,6525.25,742.9839753,12,0,0,-26,2,188438903,1,0,0,0,0,188438876,1,1
0,0.9,0.1,1,2,-1,407,43.9089968,4,6762.5,752.3445022,4,0,0,354.5584125,98.55517205,1789,7027.111235,3494.61092,318,0,643,0,0,348,0,0,27,453,374.9333333,70.59694674,15,6717.066667,1385.909928,14,0,1,-26,2,161590098,1,0,0,0,0,161590071,1,1
0,0.6,0.4,1,1,-1,452.3333333,60.33977866,3,5554.333333,320.8263636,3,0,0,362.9047619,95.54884173,1596,6554.964912,3201.332609,239,0,628,0,0,280,0,0,32,417,406.5,91.2291072,4,7000.5,946.1312013,4,0,0,-69,9,25776948,1,0,0,0,0,25776879,1,1
0,0.6,0.4,1,2,-1,395.3333333,73.82336276,6,6842.5,901.0733877,6,0,0,382.8064281,86.66097139,1369,6856.040906,2732.442506,143,0,640,0,0,184,0,0,34,368,421.2,60.34036791,5,6610.8,480.8747862,5,0,0,-25,12,66966893,1,0,0,0,0,66966867,1,1
0,0.8,0.2,1,1,-1,403.6666667,51.18159391,3,6618,814.4695615,3,0,0,360.9353234,91.96799691,1809,6902.648977,3258.375881,298,0,595,0,0,419,0,0,35,462,397.4,68.54516759,10,6782.5,744.550502,10,0,0,-24,14,55785076,1,0,0,0,0,55785051,1,1
0.3,0.6,0.1,1,2,-1,491,0,2,6490.5,75.5,2,0,0,359.0671397,95.07841725,1832,6868.108079,3436.32061,288,0,698,3.07E-08,0,350,2,0,47,447,362.7333333,67.8719055,15,6219.8,1366.21117,13,0,2,-321,6,72571750,1,0,0,0,0,72571428,2,0.173913
0,0.8,0.2,2,1,-1,420.5416667,58.61881038,24,6632.916667,843.5109126,24,0,0,356.972733,94.17209865,1577,7025.410907,3323.893782,266,0,581,0,0,322,0,0,33,375,395,0,1,6459,0,1,0,0,-54,11,24588506,1,0,0,0,0,24588448,1,1
0,0.9,0.1,2,1,-1,405.8333333,52.80283031,6,7032.166667,327.0205991,6,0,0,358.3106106,94.72596498,1687,6371.378186,3219.586086,299,0,606,0,0,324,0,0,38,420,0,0,0,0,0,0,0,0,-28,18,19476324,1,0,0,0,0,19476296,1,1
0.8,0.2,0,0,2,-1,0,0,0,0,0,0,0,0,357.2097826,95.10732217,1840,7058.127717,3805.065561,355,0,675,0,0,348,1,0,42,419,432.2608696,56.97994872,23,6812.173913,919.7760433,23,0,0,-25,21,38764406,0,0,0,0,0,38764380,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,354.7007042,97.65170982,1704,7218.477113,3777.283433,314,0,614,0,0,308,0,0,32,436,425.8518519,44.96641027,27,6396.407407,869.3238863,27,0,0,-23,7,155666378,0,0,0,0,0,155666354,1,1
0,0,1,2,2,-1,456.6,48.70154002,5,7732.4,1024.533767,5,0,0,361.2745536,97.35048323,896,6770.745536,3340.298908,150,0,326,0,0,155,0,0,15,250,0,0,0,0,0,0,0,0,-124,X,66103902,2,0,0,0,0,66103777,0,0
0.1,0.4,0.5,2,2,-1,466.1428571,36.49042368,7,6582.285714,772.9076297,7,0,0,358.3327516,96.08604488,1719,7479.136126,3889.879352,295,0,589,0,0,333,0,0,38,464,306,0,1,5611,0,1,0,0,-39,13,103304786,2,0,0,0,0,103304747,1,1
0.9,0,0.1,0,3,0,420,72,2,7586.5,43.5,0,2,0,370.6233032,91.76173874,884,6859.158371,3355.587034,122,0,389,0,0,171,0,0,12,190,411.3405405,74.18863998,185,6546.810811,1036.227906,162,23,0,-1476,1,161587227,0,0,0,1,0.008808,161585751,4,0.050813
0.3,0.5,0.2,1,2,-1,483,0,1,7490,0,1,0,0,353.9407321,97.81780534,1721,6815.658338,3431.812834,319,0,717,0,0,305,0,0,31,349,411.6666667,38.45343504,9,6512,1284.10678,9,0,0,-20,11,131032597,1,0,0,0,0,131032576,0,0
0.8,0.1,0.1,0,2,-1,0,0,0,0,0,0,0,0,358.6131661,94.34946154,1595,7054.695298,3503.240038,285,0,601,0,0,393,0,0,26,290,423.5,55.43690107,6,6228.166667,1915.474738,6,0,0,-26,5,101386364,0,0,0,0,0,101386337,1,1
0.1,0.9,0,1,1,-1,366,31,2,7581,534,2,0,0,357.1859628,98.57191551,1667,6702.468506,3559.40937,308,0,639,0,0,310,0,0,33,377,396.1,73.71628043,10,6697.9,1056.437641,10,0,0,-83,1,247491147,1,0,0,0,0,247491064,1,1
1,0,0,1,1,-1,0,0,0,0,0,0,0,0,366.7575994,94.39168826,1283,6683.056898,3286.258179,177,0,606,0,0,233,0,0,17,250,450.8461538,50.58404454,13,6558.615385,529.0737245,13,0,0,-50,5,28797642,0,0,0,0,0,28797591,1,0.156863
0,1,0,2,1,-1,371.625,79.01414035,8,7075.5,1045.657329,8,0,0,354.9488973,94.97387355,1859,6632.714363,3458.476304,321,0,705,0,0,411,0,0,44,378,0,0,0,0,0,0,0,0,-25,10,97753646,1,0,0,0,0,97753620,1,1
1,0,0,1,2,-1,0,0,0,0,0,0,0,0,359.5406091,94.67416538,1576,6768.384518,3505.980158,309,0,581,0,0,284,1,0,28,373,416.8888889,86.85165443,9,7196.777778,1381.475683,9,0,0,-84,4,176091182,0,0,0,0,0,176091098,1,1
0.1,0.9,0,1,2,-1,332,58.72818744,4,7911.75,662.2565119,4,0,0,359.2942207,94.2049712,1713,6818.753065,3559.973074,304,0,621,0,0,307,0,0,34,447,443.6666667,54.4232385,6,7126.333333,1172.456206,6,0,0,-23,8,142155953,1,0,0,0,0,142155924,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,364.5136856,93.91249789,1571,6947.332909,3515.990622,268,0,677,0,0,245,0,0,35,346,390.5517241,58.02174753,29,6746.448276,782.9163687,29,0,0,-29,8,37348035,0,0,0,0,0,37348006,1,1
0.1,0.9,0,1,2,-1,460,0,1,5629,0,1,0,0,370.1395909,92.22822505,1662,6859.20698,3152.09506,243,0,767,0,0,235,0,0,34,383,412.5454545,89.18760986,11,6458.272727,1045.087042,11,0,0,-40,3,79809954,1,0,0,0,0,79809914,0,0
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,360.7097561,92.9429206,1640,6637.487195,3326.281433,280,0,606,0,0,500,0,0,28,226,454,65.05382387,3,7298,1027.194561,3,0,0,-24,15,25163722,0,0,0,1,1,25163697,1,0.32
0.1,0.3,0.6,1,1,-1,397,0,1,7716,0,1,0,0,363.1627907,98.23204143,1720,6707.930233,3238.466116,267,0,624,0,0,317,0,0,26,486,422.6153846,66.84717181,13,6892.692308,1001.63047,13,0,0,-68,8,117448788,2,0,0,0,0,117448719,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,364.9804206,93.57292112,1379,6361.513416,3293.557778,203,0,644,0,0,232,0,0,23,277,421.6,60.7890341,30,6700.833333,843.0704234,30,0,0,-81,16,88218775,0,0,0,1,1,88218694,0,0
0,1,0,1,1,-1,387,54,2,6721.5,260.5,2,0,0,354.8280961,96.79638938,1623,6789.314233,3714.244939,299,0,552,0,0,322,0,0,37,413,413.0769231,52.69719236,13,6952.153846,938.7697224,13,0,0,-27,10,113574271,1,0,0,0,0,113574243,0,0
0.1,0.3,0.6,2,1,-1,399.8,81.55096566,5,6674,927.1709659,5,0,0,340.4180581,95.82776562,1617,6402.853432,4059.007814,323,0,530,0,0,443,0,0,31,290,0,0,0,0,0,0,0,0,-84,5,196837,2,0,0,0,0,196752,1,0.223529
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,362.6477075,91.22326975,1723,7100.872316,3935.567684,329,0,623,0,0,354,0,0,39,378,394,82.94786209,23,6544.913043,973.224176,23,0,0,-26,12,56366862,0,0,0,0,0,56366836,1,1
0.8,0.2,0,0,1,-1,297,22,2,16026,12,0,2,0,360.1632772,94.18600509,1721,6627.699012,3414.797402,310,0,671,0,3,380,0,0,38,319,385.7777778,65.58078611,9,6526.555556,657.3717215,9,0,0,-205,4,188685962,0,0,0,0,0,188685757,1,1
0.4,0.4,0.2,0,1,-1,0,0,0,0,0,0,0,0,356.3878261,98.83546727,1725,6770.351884,3572.498489,290,0,623,0,0,616,0,0,31,165,496,0,1,6062,0,1,0,0,-32,2,18937445,0,0,0,0,0,18937412,1,1
0.6,0.4,0,0,2,-1,385.8181818,74.61150068,11,7254.818182,148.6183753,0,11,0,363.2033426,95.3862892,1795,6840.394986,3649.457075,265,0,650,0,0,584,0,0,39,257,421.3275862,68.09536617,58,6048.586207,605.7670269,12,46,0,-1904,11,131940826,0,0,0,1,1,131938922,2,0.181723
0,0.7,0.3,2,1,-1,428.1428571,41.86859911,7,6682.857143,1033.070241,7,0,0,361.9918794,98.64652465,1724,6811.090487,3264.71153,262,0,626,0,0,342,0,0,34,460,350,0,1,8449,0,1,0,0,-92,5,152986521,1,0,0,0,0,152986428,0,0
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,372.1072437,92.19426999,1063,6936.661336,3212.943906,167,0,413,0,0,174,0,0,17,292,429.125,60.31570587,16,6543.1875,1182.373472,16,0,0,-54,7,153422272,0,0,0,1,1,153422217,0,0
0.2,0.5,0.3,1,2,-1,479,2,2,7826,0,2,0,0,343.5481221,96.91182907,1704,6802.467723,3912.505925,353,0,478,0,0,452,0,0,30,391,419.75,51.17067031,8,6229,2463.164631,8,0,0,-22,7,24470397,1,0,0,0,0,24470374,1,0.782609
0.1,0.8,0.1,1,1,-1,387,0,1,6995,0,1,0,0,357.5455116,97.03852417,1593,6774.611425,3532.525141,284,0,616,0,0,291,0,0,32,370,424,74.55774368,7,6689.142857,474.5715146,7,0,0,-63,10,132906729,1,0,0,1,1,132906665,1,1
0,0.8,0.2,1,1,-1,438.7142857,42.87428229,7,6681.571429,949.2192065,7,0,0,356.6984925,96.59808095,1592,6751.986181,3136.089745,270,0,621,0,0,265,0,0,29,407,391,83.97023282,4,6942.75,1038.575316,4,0,0,-23,8,138595272,1,0,0,0,0,138595248,1,1
0,1,0,1,1,-1,407.4285714,72.31648131,7,6242.142857,796.2758726,7,0,0,362.2127914,94.82048426,1673,6794.847579,3478.415669,296,0,660,0,0,286,0,0,34,397,351.3333333,38.72409528,3,8142,1146.704263,3,0,0,-20,5,70928939,1,0,0,0,0,70928918,1,1
0,0.7,0.3,2,1,-1,424.3684211,62.93874259,19,6908.368421,1013.842935,19,0,0,356.9130676,93.74742625,1806,6966.800664,3573.668873,319,0,605,0,0,362,0,0,32,488,404,0,1,6394,0,1,0,0,-326,3,113854347,1,0,0,0,0,113854021,1,0.116564
0,0.3,0.7,2,2,-1,411.5833333,75.96101888,12,6314.833333,949.2201916,12,0,0,363.2226667,95.11578779,750,6676.98,3026.933803,124,0,323,0,0,119,0,0,5,179,0,0,0,0,0,0,0,0,-21,14,106433051,2,0,0,1,1,106433029,1,0.227273
0,0.6,0.4,2,2,-1,389.8,60.2624261,10,6025.4,2080.787553,10,0,0,357.7508772,96.6738227,1710,6673.319883,3317.958145,238,1,698,0,0,311,0,0,38,424,0,0,0,0,0,0,0,0,-86,7,36352757,1,0,0,0,0,36352671,0,0
0.5,0.4,0.1,0,1,-1,0,0,0,0,0,0,0,0,357.3936053,95.92751239,1814,6698.415656,3081.492337,347,0,640,0,0,332,0,0,30,465,428.5,42.7170926,4,6549.5,777.1568375,4,0,0,-35,18,9486258,0,0,0,0,0,9486223,1,1
0.5,0.4,0.1,0,2,-1,0,0,0,0,0,0,0,0,362.6798077,95.79052856,1040,7962.695192,4887.519304,76,0,287,0,0,653,0,0,24,0,391.25,45.57342976,8,6912.625,769.7311117,8,0,0,-17993,9,73334710,0,0,0,0,0,73316717,23,0.0274
0,0.9,0.1,1,2,-1,407.4285714,68.40605057,7,6238.285714,1681.197508,7,0,0,356.5398472,99.77003331,1832,6920.106987,3453.902609,354,0,759,0,0,298,0,0,25,396,447.25,76.81484774,12,6954.5,1035.623685,12,0,0,-329,1,232423447,1,0,0,0,0,232423118,2,0.173252
0.1,0.8,0.1,2,1,-1,442,39.79949748,4,6020.75,647.880149,4,0,0,354.2456964,97.17033879,1917,6942.789254,3729.022338,383,0,602,0,0,357,0,0,28,547,357.5,24.5,2,6621,501,2,0,0,-43,8,97800132,1,0,0,0,0,97800088,1,0.386364
0,0.4,0.6,2,2,-1,425.5,55.63972872,34,6658.794118,840.9042675,34,0,0,359.7547051,96.11526268,1594,7190.063363,3549.212284,241,0,698,0,0,269,0,0,38,348,0,0,0,0,0,0,0,0,-234,12,30311052,2,0,0,0,0,30310726,1,0.119632
0.7,0.2,0.1,0,1,-1,0,0,0,0,0,0,0,0,358.1314103,98.32024487,1872,7019.551816,3554.834827,277,0,723,0,0,625,0,0,31,216,425.6923077,69.52518594,26,6570.615385,920.1666687,26,0,0,-234,1,166432955,0,0,0,1,0.764957,166432721,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,360.516129,96.5068741,1581,6868.323213,3576.83417,254,0,587,0,0,309,3,0,32,396,419.5454545,57.70830039,22,6830.681818,747.1329677,22,0,0,-45,6,48184242,0,0,0,0,0,48184197,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,356.8357576,96.9781684,1650,7193.006061,3711.549187,323,0,660,0,0,279,1,0,28,359,408.6363636,69.21675142,22,6672.409091,749.3873655,22,0,0,-24,13,74597089,0,0,0,0,0,74597064,0,0
0.3,0.4,0.3,1,2,-1,375,0,1,5334,0,1,0,0,360.2172869,95.37046406,1666,6918.243097,3471.192318,277,0,623,0,0,329,0,0,33,404,408,72.02678073,14,6698.142857,837.3308663,14,0,0,-69,3,76045940,1,0,0,0,0,76045871,1,1
0,0.7,0.3,2,2,-1,438.1428571,49.26728434,7,6983.714286,2073.677459,7,0,0,362.8233083,93.97963096,1330,6651.450376,3240.498886,218,0,509,0,0,189,0,0,31,383,352,0,1,5628,0,1,0,0,-27,12,131698987,1,0,0,1,1,131698959,0,0
0,1,0,1,2,-1,386.4444444,83.07641878,18,6778.388889,880.0419901,18,0,0,359.871312,95.66936228,1593,6731.189579,3266.386514,301,0,627,0,0,272,0,0,25,368,373,73.17786551,8,7139.5,876.9208915,8,0,0,-28,3,86596855,1,0,0,0,0,86596826,1,1
0,0.8,0.2,1,2,-1,331.3333333,32.29379025,3,6010.333333,233.589859,3,0,0,357.3912787,98.05101973,1697,6818.494402,3372.350018,302,0,624,0,0,328,0,0,22,421,418.8421053,74.73550777,19,7174.105263,1071.656116,19,0,0,-64,18,5457210,1,0,0,0,0,5457110,0,0
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,358.1102088,95.58329011,1724,6668.096868,3425.900366,312,0,605,0,0,440,1,0,47,319,422.7272727,59.03633844,11,6849.181818,709.0017077,11,0,0,-504,3,194566619,0,0,0,0,0,194566115,5,0.180556
0,0.8,0.2,1,2,-1,436,47.02127178,4,6659,998.9777275,4,0,0,349.6678722,96.21635881,1659,7237.611814,3994.338323,307,0,621,0,0,377,0,0,28,326,416.2222222,78.48818422,9,6764.111111,1259.724083,9,0,0,-34,4,25377791,1,0,0,0,0,25377756,1,1
0,0.7,0.3,1,2,-1,383.5,57.06356105,10,6971.6,964.3967233,10,0,0,355.0167727,90.74423509,1729,6902.408329,3502.564157,318,0,769,0,0,345,1,0,43,253,389.3809524,57.95603933,21,6916.952381,891.1191186,21,0,0,-62,20,48451006,1,0,0,0,0,48450944,1,1
0.1,0.7,0.2,1,2,-1,396.3333333,4.988876516,3,6935,1459.049691,3,0,0,368.2381215,94.12858952,1810,6924.671823,3609.18492,313,0,746,0,0,262,0,0,40,449,422.125,55.19270219,16,7381.625,1152.215522,16,0,0,-35,6,44803219,1,0,0,0,0,44803183,1,1
0,0.5,0.5,2,1,-1,417.9375,70.63105616,32,7617.65625,1207.660693,14,18,0,367.1272131,93.34055861,1525,6982.422295,3451.767206,241,0,655,0,0,206,0,0,36,387,316,0,1,5724,0,1,0,0,-744,2,233333481,1,0,0,0,0,233332718,4,0.146789
0,0.8,0.2,1,1,-1,441.5,63.62193018,8,6436.125,569.946146,8,0,0,359.4409404,97.75386826,1744,6485.323968,3332.386509,327,0,636,0.014482164,0,322,0,0,34,425,379.5714286,54.58376824,7,6441.142857,1204.620204,7,0,0,-46,17,72595680,1,0,0,0,0,72595633,1,1
0.8,0.1,0.1,0,2,-1,0,0,0,0,0,0,0,0,364.5683891,95.07553726,1645,6684.494833,3285.870729,324,2,598,0,0,307,0,0,47,367,394.5714286,86.03962068,21,6212.285714,1190.82509,21,0,0,-174,1,246739568,0,0,0,0,0,246739272,1,0.097973
0.7,0.2,0.1,0,2,-1,0,0,0,0,0,0,0,0,375.3626313,89.6048142,1809,6234.093975,3119.916092,295,0,712,0,0,517,0,0,30,255,423.2307692,57.30505931,13,5801.769231,1170.651505,13,0,0,-600,5,177952620,0,0,0,2,0.806667,177952020,1,1
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,358.4067669,93.99719616,1330,6698.574436,3383.709165,214,0,438,0,0,274,0,0,27,377,417.2857143,49.50819351,7,6337.571429,967.635536,7,0,0,-34,12,131750349,0,0,0,0,0,131750314,1,1
1,0,0,0,3,0,232,0,1,8420,0,0,1,0,351.7846154,96.97108712,1495,6614.62408,3851.873683,249,0,452,0,0,473,1,0,35,285,425.2195122,66.01533901,41,6343.902439,1017.451163,41,0,0,-854,10,134831870,0,0,0,1,1,134831016,0,0
0,0.9,0.1,1,2,-1,424,45.72380853,3,6175,682.9558307,3,0,0,354.8732782,92.48111371,1815,6792.490909,3449.4915,343,0,614,0,0,361,0,0,36,461,403.3,72.5259264,10,6069.6,1761.659229,10,0,0,-29,1,40514031,1,0,0,0,0,40514002,1,1
0,0.8,0.2,1,2,-1,415.5,62.18319709,8,6200.125,790.6298814,8,0,0,360.8276685,97.23082715,1677,6794.745975,3388.060094,283,0,666,0,0,296,0,0,38,394,423.6363636,59.42034045,11,6090.909091,359.3381427,11,0,0,-28,20,13081633,1,0,0,0,0,13081604,1,1
0.9,0.1,0,0,1,-1,0,0,0,0,0,0,0,0,356.0812655,98.66132622,1612,7196.988834,3671.205165,335,0,624,0,0,289,0,0,27,337,383.6363636,66.40820421,11,6323.454545,1054.926311,11,0,0,-28,8,84959410,0,0,0,0,0,84959382,1,1
0,0.8,0.2,1,2,-1,467,40,5,6653,1541.019792,5,0,0,360.6656874,96.09865297,1702,6880.125147,3271.691646,270,0,665,0,0,296,1,0,37,433,417.3333333,61.39127698,6,7055,1371.583999,6,0,0,-25,1,219317573,1,0,0,0,0,219317547,0,0
0,0.6,0.4,1,2,-1,405.6666667,49.21607687,3,4655.666667,578.9820569,3,0,0,369.2439024,90.15116857,1640,6973.176829,3384.804462,264,0,635,0,0,333,0,0,40,368,369.6666667,70.02301209,6,6159,840.248971,6,0,0,-50,16,25210241,1,0,0,0,0,25210191,1,1
0.2,0.5,0.3,2,1,-1,433.2307692,52.76384812,13,6949.230769,1635.253693,12,1,0,355.3986333,96.85000308,1756,7130.696469,3668.555849,320,0,596,0,0,352,0,0,30,458,0,0,0,0,0,0,0,0,-319,6,116751132,1,0,0,0,0,116750813,2,0.134796
0,0.9,0.1,1,2,-1,465,0,1,5922,0,1,0,0,359.4457978,98.41469245,1642,6844.652862,3457.76774,272,0,604,0,0,288,0,0,40,438,448.3333333,56.69117117,6,6356.166667,989.6233992,6,0,0,-33,18,75801204,1,0,0,0,0,75801170,0,0
0.1,0.9,0,2,2,-1,423.3076923,61.45715783,13,6302.615385,580.1939382,13,0,0,357.0197406,94.51235698,1773,6623.520023,3171.712602,319,0,657,0,0,309,0,0,24,464,0,0,0,0,0,0,0,0,-32,16,50077961,1,0,0,0,0,50077928,1,1
0,1,0,1,2,-1,363,78,2,7197,1393,2,0,0,355.7955707,98.82799978,1761,6886.594549,3612.845967,278,0,621,0,0,414,0,0,37,411,430.9090909,66.03780535,22,6761.409091,978.9933447,19,1,2,-326,4,98133701,1,0,0,0,0,98133375,1,0.092025
0,0.8,0.2,1,2,-1,405.3333333,52.67721413,3,7575,936.2268244,3,0,0,354.7844691,97.98709463,1893,7037.74168,3779.440204,343,0,711,0,0,371,1,0,33,434,400.7407407,72.67206534,27,6817.740741,918.6660052,27,0,0,-300,5,61293953,1,0,0,0,0,61293639,1,0.073248
0,0.8,0.2,1,2,-1,393,65.55608286,5,6679.4,563.9526931,5,0,0,366.3960396,95.24131719,1515,6749.613861,3250.185932,216,0,663,0,0,218,0,0,38,380,386.2352941,96.029119,17,6613.529412,792.9486385,16,0,1,-290,11,125053375,1,0,0,0,0,125053085,1,0.134483
0.2,0.8,0,1,1,-1,445,46,2,6291.5,51.5,2,0,0,357.9361949,95.15990627,1724,6992.445476,3716.318729,282,0,653,0,0,328,0,0,24,437,382.6666667,72.44614858,18,6060.666667,515.7489699,18,0,0,-82,14,64504468,1,0,0,0,0,64504385,1,0.240964
0.5,0.4,0.1,1,1,-1,0,0,0,0,0,0,0,0,369.1289894,92.74776685,1504,6756.159574,3195.067065,243,0,614,0,0,203,0,0,27,417,378.5,32.90516677,4,6455.75,1433.64786,4,0,0,-47,15,26212190,0,0,0,0,0,26212143,1,1
